dataset,latent_size,index,completed,activation_captured,latent_activated,latent_block_count
VStarBench,10,76,True,True,False,0
VStarBench,10,77,True,True,True,1
VStarBench,10,78,True,True,True,1
VStarBench,10,79,True,True,True,1
VStarBench,10,80,True,True,False,0
VStarBench,10,81,True,True,False,0
VStarBench,10,82,True,True,False,0
VStarBench,10,83,True,True,False,0
VStarBench,10,84,True,True,False,0
VStarBench,10,85,True,True,True,1
VStarBench,10,86,True,True,True,1
VStarBench,10,87,True,True,True,1
VStarBench,10,88,True,True,True,1
VStarBench,10,89,True,True,False,0
VStarBench,10,90,True,True,False,0
VStarBench,10,91,True,True,True,1
VStarBench,10,92,True,True,True,1
VStarBench,10,93,True,True,False,0
VStarBench,10,94,True,True,False,0
VStarBench,10,95,True,True,True,1
VStarBench,10,96,True,True,False,0
VStarBench,10,97,True,True,False,0
VStarBench,10,98,True,True,True,1
VStarBench,10,99,True,True,False,0
VStarBench,10,100,True,True,True,1
VStarBench,10,101,True,True,True,1
VStarBench,10,102,True,True,True,1
VStarBench,10,103,True,True,False,0
VStarBench,10,104,True,True,False,0
VStarBench,10,105,True,True,False,0
VStarBench,10,106,True,True,True,1
VStarBench,10,107,True,True,True,1
VStarBench,10,108,True,True,False,0
VStarBench,10,109,True,True,False,0
VStarBench,10,110,True,True,False,0
VStarBench,10,111,True,True,False,0
VStarBench,10,112,True,True,True,1
VStarBench,10,113,True,True,True,1
VStarBench,10,114,True,True,True,1
VStarBench,10,115,True,True,False,0
VStarBench,10,116,True,True,True,1
VStarBench,10,117,True,True,False,0
VStarBench,10,118,True,True,False,0
VStarBench,10,119,True,True,True,1
VStarBench,10,120,True,True,False,0
VStarBench,10,121,True,True,True,1
VStarBench,10,122,True,True,True,1
VStarBench,10,123,True,True,False,0
VStarBench,10,124,True,True,False,0
VStarBench,10,125,True,True,False,0
VStarBench,10,126,True,True,False,0
VStarBench,10,127,True,True,False,0
VStarBench,10,128,True,True,False,0
VStarBench,10,129,True,True,True,1
VStarBench,10,130,True,True,False,0
VStarBench,10,131,True,True,False,0
VStarBench,10,132,True,True,False,0
VStarBench,10,133,True,True,False,0
VStarBench,10,134,True,True,False,0
VStarBench,10,135,True,True,False,0
VStarBench,10,136,True,True,False,0
VStarBench,10,137,True,True,False,0
VStarBench,10,138,True,True,False,0
VStarBench,10,139,True,True,False,0
VStarBench,10,140,True,True,False,0
VStarBench,10,141,True,True,False,0
VStarBench,10,142,True,True,False,0
VStarBench,10,143,True,True,False,0
VStarBench,10,144,True,True,False,0
VStarBench,10,145,True,True,False,0
VStarBench,10,146,True,True,False,0
VStarBench,10,147,True,True,False,0
VStarBench,10,148,True,True,False,0
VStarBench,10,149,True,True,False,0
VStarBench,10,150,True,True,False,0
VStarBench,10,151,True,True,False,0
VStarBench,10,152,True,True,False,0
VStarBench,10,153,True,True,False,0
VStarBench,10,154,True,True,False,0
VStarBench,10,155,True,True,False,0
VStarBench,10,156,True,True,False,0
VStarBench,10,157,True,True,False,0
VStarBench,10,158,True,True,False,0
VStarBench,10,159,True,True,True,1
VStarBench,10,160,True,True,False,0
VStarBench,10,161,True,True,False,0
VStarBench,10,162,True,True,False,0
VStarBench,10,163,True,True,True,1
VStarBench,10,164,True,True,False,0
VStarBench,10,165,True,True,False,0
VStarBench,10,166,True,True,True,1
VStarBench,10,167,True,True,False,0
VStarBench,10,168,True,True,False,0
VStarBench,10,169,True,True,False,0
VStarBench,10,170,True,True,False,0
VStarBench,10,171,True,True,False,0
VStarBench,10,172,True,True,False,0
VStarBench,10,173,True,True,False,0
VStarBench,10,174,True,True,False,0
VStarBench,10,175,True,True,False,0
VStarBench,10,176,True,True,False,0
VStarBench,10,177,True,True,False,0
VStarBench,10,178,True,True,False,0
VStarBench,10,179,True,True,False,0
VStarBench,10,180,True,True,True,1
VStarBench,10,181,True,True,False,0
VStarBench,10,182,True,True,True,1
VStarBench,10,183,True,True,True,1
VStarBench,10,184,True,True,False,0
VStarBench,10,185,True,True,False,0
VStarBench,10,186,True,True,False,0
VStarBench,10,187,True,True,True,1
VStarBench,10,188,True,True,True,1
VStarBench,10,189,True,True,False,0
VStarBench,10,190,True,True,False,0
VStarBench,12,0,True,True,False,0
VStarBench,12,1,True,True,True,1
VStarBench,12,2,True,True,False,0
VStarBench,12,3,True,True,True,1
VStarBench,12,4,True,True,True,1
VStarBench,12,5,True,True,True,1
VStarBench,12,6,True,True,True,1
VStarBench,12,7,True,True,False,0
VStarBench,12,8,True,True,False,0
VStarBench,12,9,True,True,False,0
VStarBench,12,10,True,True,True,1
VStarBench,12,11,True,True,True,1
VStarBench,12,12,True,True,False,0
VStarBench,12,13,True,True,False,0
VStarBench,12,14,True,True,True,1
VStarBench,12,15,True,True,False,0
VStarBench,12,16,True,True,True,1
VStarBench,12,17,True,True,False,0
VStarBench,12,18,True,True,True,1
VStarBench,12,19,True,True,True,1
VStarBench,12,20,True,True,False,0
VStarBench,12,21,True,True,False,0
VStarBench,12,22,True,True,True,1
VStarBench,12,23,True,True,True,1
VStarBench,12,24,True,True,False,0
VStarBench,12,25,True,True,True,1
VStarBench,12,26,True,True,False,0
VStarBench,12,27,True,True,False,0
VStarBench,12,28,True,True,False,0
VStarBench,12,29,True,True,True,1
VStarBench,12,30,True,True,True,2
VStarBench,12,31,True,True,False,0
VStarBench,12,32,True,True,True,1
VStarBench,12,33,True,True,False,0
VStarBench,12,34,True,True,False,0
VStarBench,12,35,True,True,True,1
VStarBench,12,36,True,True,False,0
VStarBench,12,37,True,True,True,1
VStarBench,12,38,True,True,False,0
VStarBench,12,39,True,True,False,0
VStarBench,12,40,True,True,True,1
VStarBench,12,41,True,True,False,0
VStarBench,12,42,True,True,False,0
VStarBench,12,43,True,True,False,0
VStarBench,12,44,True,True,True,1
VStarBench,12,45,True,True,False,0
VStarBench,12,46,True,True,False,0
VStarBench,12,47,True,True,False,0
VStarBench,12,48,True,True,False,0
VStarBench,12,49,True,True,False,0
VStarBench,12,50,True,True,False,0
VStarBench,12,51,True,True,False,0
VStarBench,12,52,True,True,False,0
VStarBench,12,53,True,True,False,0
VStarBench,12,54,True,True,False,0
VStarBench,12,55,True,True,True,1
VStarBench,12,56,True,True,False,0
VStarBench,12,57,True,True,True,1
VStarBench,12,58,True,True,False,0
VStarBench,12,59,True,True,True,1
VStarBench,12,60,True,True,False,0
VStarBench,12,61,True,True,True,1
VStarBench,12,62,True,True,True,1
VStarBench,12,63,True,True,False,0
VStarBench,12,64,True,True,True,1
VStarBench,12,65,True,True,False,0
VStarBench,12,66,True,True,False,0
VStarBench,12,67,True,True,True,1
VStarBench,12,68,True,True,True,1
VStarBench,12,69,True,True,False,0
VStarBench,12,70,True,True,False,0
VStarBench,12,71,True,True,True,1
VStarBench,12,72,True,True,True,1
VStarBench,12,73,True,True,True,1
VStarBench,12,74,True,True,False,0
VStarBench,12,75,True,True,False,0
VStarBench,12,76,True,True,False,0
VStarBench,12,77,True,True,True,1
VStarBench,12,78,True,True,True,1
VStarBench,12,79,True,True,True,1
VStarBench,12,80,True,True,False,0
VStarBench,12,81,True,True,False,0
VStarBench,12,82,True,True,False,0
VStarBench,12,83,True,True,False,0
VStarBench,12,84,True,True,False,0
VStarBench,12,85,True,True,True,1
VStarBench,12,86,True,True,True,1
VStarBench,12,87,True,True,True,1
VStarBench,12,88,True,True,True,1
VStarBench,12,89,True,True,False,0
VStarBench,12,90,True,True,False,0
VStarBench,12,91,True,True,True,1
VStarBench,12,92,True,True,True,1
VStarBench,12,93,True,True,False,0
VStarBench,12,94,True,True,False,0
VStarBench,12,95,True,True,True,1
VStarBench,12,96,True,True,False,0
VStarBench,12,97,True,True,False,0
VStarBench,12,98,True,True,True,1
VStarBench,12,99,True,True,False,0
VStarBench,12,100,True,True,True,1
VStarBench,12,101,True,True,True,1
VStarBench,12,102,True,True,True,1
VStarBench,12,103,True,True,False,0
VStarBench,12,104,True,True,False,0
VStarBench,12,105,True,True,False,0
VStarBench,12,106,True,True,True,1
VStarBench,12,107,True,True,True,1
VStarBench,12,108,True,True,False,0
VStarBench,12,109,True,True,False,0
VStarBench,12,110,True,True,False,0
VStarBench,12,111,True,True,False,0
VStarBench,12,112,True,True,True,1
VStarBench,12,113,True,True,True,1
VStarBench,12,114,True,True,True,1
VStarBench,12,115,True,True,False,0
VStarBench,12,116,True,True,True,1
VStarBench,12,117,True,True,False,0
VStarBench,12,118,True,True,False,0
VStarBench,12,119,True,True,True,1
VStarBench,12,120,True,True,False,0
VStarBench,12,121,True,True,True,1
VStarBench,12,122,True,True,True,1
VStarBench,12,123,True,True,False,0
VStarBench,12,124,True,True,False,0
VStarBench,12,125,True,True,False,0
VStarBench,12,126,True,True,False,0
VStarBench,12,127,True,True,False,0
VStarBench,12,128,True,True,False,0
VStarBench,12,129,True,True,True,1
VStarBench,12,130,True,True,False,0
VStarBench,12,131,True,True,False,0
VStarBench,12,132,True,True,False,0
VStarBench,12,133,True,True,False,0
VStarBench,12,134,True,True,False,0
VStarBench,12,135,True,True,False,0
VStarBench,12,136,True,True,False,0
VStarBench,12,137,True,True,False,0
VStarBench,12,138,True,True,False,0
VStarBench,12,139,True,True,False,0
VStarBench,12,140,True,True,False,0
VStarBench,12,141,True,True,False,0
VStarBench,12,142,True,True,False,0
VStarBench,12,143,True,True,False,0
VStarBench,12,144,True,True,False,0
VStarBench,12,145,True,True,False,0
VStarBench,12,146,True,True,False,0
VStarBench,12,147,True,True,False,0
VStarBench,12,148,True,True,False,0
VStarBench,12,149,True,True,False,0
VStarBench,12,150,True,True,False,0
VStarBench,12,151,True,True,False,0
VStarBench,12,152,True,True,False,0
VStarBench,12,153,True,True,False,0
VStarBench,12,154,True,True,False,0
VStarBench,12,155,True,True,False,0
VStarBench,12,156,True,True,False,0
VStarBench,12,157,True,True,False,0
VStarBench,12,158,True,True,False,0
VStarBench,12,159,True,True,True,1
VStarBench,12,160,True,True,False,0
VStarBench,12,161,True,True,False,0
VStarBench,12,162,True,True,False,0
VStarBench,12,163,True,True,True,1
VStarBench,12,164,True,True,False,0
VStarBench,12,165,True,True,False,0
VStarBench,12,166,True,True,True,1
VStarBench,12,167,True,True,False,0
VStarBench,12,168,True,True,False,0
VStarBench,12,169,True,True,False,0
VStarBench,12,170,True,True,False,0
VStarBench,12,171,True,True,False,0
VStarBench,12,172,True,True,False,0
VStarBench,12,173,True,True,False,0
VStarBench,12,174,True,True,False,0
VStarBench,12,175,True,True,False,0
VStarBench,12,176,True,True,False,0
VStarBench,12,177,True,True,False,0
VStarBench,12,178,True,True,False,0
VStarBench,12,179,True,True,False,0
VStarBench,12,180,True,True,True,1
VStarBench,12,181,True,True,False,0
VStarBench,12,182,True,True,True,1
VStarBench,12,183,True,True,True,1
VStarBench,12,184,True,True,False,0
VStarBench,12,185,True,True,False,0
VStarBench,12,186,True,True,False,0
VStarBench,12,187,True,True,True,1
VStarBench,12,188,True,True,True,1
VStarBench,12,189,True,True,False,0
VStarBench,12,190,True,True,False,0
VStarBench,16,0,True,True,False,0
VStarBench,16,1,True,True,True,1
VStarBench,16,2,True,True,False,0
VStarBench,16,3,True,True,True,1
VStarBench,16,4,True,True,True,1
VStarBench,16,5,True,True,True,1
VStarBench,16,6,True,True,True,1
VStarBench,16,7,True,True,False,0
VStarBench,16,8,True,True,False,0
VStarBench,16,9,True,True,False,0
VStarBench,16,10,True,True,True,1
VStarBench,16,11,True,True,True,1
VStarBench,16,12,True,True,False,0
VStarBench,16,13,True,True,False,0
VStarBench,16,14,True,True,True,1
VStarBench,16,15,True,True,False,0
VStarBench,16,16,True,True,True,1
VStarBench,16,17,True,True,False,0
VStarBench,16,18,True,True,True,1
VStarBench,16,19,True,True,True,1
VStarBench,16,20,True,True,False,0
VStarBench,16,21,True,True,False,0
VStarBench,16,22,True,True,True,1
VStarBench,16,23,True,True,True,1
VStarBench,16,24,True,True,False,0
VStarBench,16,25,True,True,True,1
VStarBench,16,26,True,True,False,0
VStarBench,16,27,True,True,False,0
VStarBench,16,28,True,True,False,0
VStarBench,16,29,True,True,True,1
VStarBench,16,30,True,True,True,2
VStarBench,16,31,True,True,False,0
VStarBench,16,32,True,True,True,1
VStarBench,16,33,True,True,False,0
VStarBench,16,34,True,True,False,0
VStarBench,16,35,True,True,True,1
VStarBench,16,36,True,True,False,0
VStarBench,16,37,True,True,True,1
VStarBench,16,38,True,True,False,0
VStarBench,16,39,True,True,False,0
VStarBench,16,40,True,True,True,1
VStarBench,16,41,True,True,False,0
VStarBench,16,42,True,True,False,0
VStarBench,16,43,True,True,False,0
VStarBench,16,44,True,True,True,1
VStarBench,16,45,True,True,False,0
VStarBench,16,46,True,True,False,0
VStarBench,16,47,True,True,False,0
VStarBench,16,48,True,True,False,0
VStarBench,16,49,True,True,False,0
VStarBench,16,50,True,True,False,0
VStarBench,16,51,True,True,False,0
VStarBench,16,52,True,True,False,0
VStarBench,16,53,True,True,False,0
VStarBench,16,54,True,True,False,0
VStarBench,16,55,True,True,True,1
VStarBench,16,56,True,True,False,0
VStarBench,16,57,True,True,True,1
VStarBench,16,58,True,True,False,0
VStarBench,16,59,True,True,True,1
VStarBench,16,60,True,True,False,0
VStarBench,16,61,True,True,True,1
VStarBench,16,62,True,True,True,1
VStarBench,16,63,True,True,False,0
VStarBench,16,64,True,True,True,1
VStarBench,16,65,True,True,False,0
VStarBench,16,66,True,True,False,0
VStarBench,16,67,True,True,True,1
VStarBench,16,68,True,True,True,1
VStarBench,16,69,True,True,False,0
VStarBench,16,70,True,True,False,0
VStarBench,16,71,True,True,True,1
VStarBench,16,72,True,True,True,1
VStarBench,16,73,True,True,True,1
VStarBench,16,74,True,True,False,0
VStarBench,16,75,True,True,False,0
VStarBench,16,76,True,True,False,0
VStarBench,16,77,True,True,True,1
VStarBench,16,78,True,True,True,1
VStarBench,16,79,True,True,True,1
VStarBench,16,80,True,True,False,0
VStarBench,16,81,True,True,False,0
VStarBench,16,82,True,True,False,0
VStarBench,16,83,True,True,False,0
VStarBench,16,84,True,True,False,0
VStarBench,16,85,True,True,True,1
VStarBench,16,86,True,True,True,1
VStarBench,16,87,True,True,True,1
VStarBench,16,88,True,True,True,2
VStarBench,16,89,True,True,False,0
VStarBench,16,90,True,True,False,0
VStarBench,16,91,True,True,True,1
VStarBench,16,92,True,True,True,1
VStarBench,16,93,True,True,False,0
VStarBench,16,94,True,True,False,0
VStarBench,16,95,True,True,True,1
VStarBench,16,96,True,True,False,0
VStarBench,16,97,True,True,False,0
VStarBench,16,98,True,True,True,1
VStarBench,16,99,True,True,False,0
VStarBench,16,100,True,True,True,1
VStarBench,16,101,True,True,True,1
VStarBench,16,102,True,True,True,1
VStarBench,16,103,True,True,False,0
VStarBench,16,104,True,True,False,0
VStarBench,16,105,True,True,False,0
VStarBench,16,106,True,True,True,1
VStarBench,16,107,True,True,True,1
VStarBench,16,108,True,True,False,0
VStarBench,16,109,True,True,False,0
VStarBench,16,110,True,True,False,0
VStarBench,16,111,True,True,False,0
VStarBench,16,112,True,True,True,1
VStarBench,16,113,True,True,True,1
VStarBench,16,114,True,True,True,1
VStarBench,16,115,True,True,False,0
VStarBench,16,116,True,True,True,1
VStarBench,16,117,True,True,False,0
VStarBench,16,118,True,True,False,0
VStarBench,16,119,True,True,True,1
VStarBench,16,120,True,True,False,0
VStarBench,16,121,True,True,True,1
VStarBench,16,122,True,True,True,1
VStarBench,16,123,True,True,False,0
VStarBench,16,124,True,True,False,0
VStarBench,16,125,True,True,False,0
VStarBench,16,126,True,True,False,0
VStarBench,16,127,True,True,False,0
VStarBench,16,128,True,True,False,0
VStarBench,16,129,True,True,True,1
VStarBench,16,130,True,True,False,0
VStarBench,16,131,True,True,False,0
VStarBench,16,132,True,True,False,0
VStarBench,16,133,True,True,False,0
VStarBench,16,134,True,True,False,0
VStarBench,16,135,True,True,False,0
VStarBench,16,136,True,True,False,0
VStarBench,16,137,True,True,False,0
VStarBench,16,138,True,True,False,0
VStarBench,16,139,True,True,False,0
VStarBench,16,140,True,True,False,0
VStarBench,16,141,True,True,False,0
VStarBench,16,142,True,True,False,0
VStarBench,16,143,True,True,False,0
VStarBench,16,144,True,True,False,0
VStarBench,16,145,True,True,False,0
VStarBench,16,146,True,True,False,0
VStarBench,16,147,True,True,False,0
VStarBench,16,148,True,True,False,0
VStarBench,16,149,True,True,False,0
VStarBench,16,150,True,True,False,0
VStarBench,16,151,True,True,False,0
VStarBench,16,152,True,True,False,0
VStarBench,16,153,True,True,False,0
VStarBench,16,154,True,True,False,0
VStarBench,16,155,True,True,False,0
VStarBench,16,156,True,True,False,0
VStarBench,16,157,True,True,False,0
VStarBench,16,158,True,True,False,0
VStarBench,16,159,True,True,True,1
VStarBench,16,160,True,True,False,0
VStarBench,16,161,True,True,False,0
VStarBench,16,162,True,True,False,0
VStarBench,16,163,True,True,True,1
VStarBench,16,164,True,True,False,0
VStarBench,16,165,True,True,False,0
VStarBench,16,166,True,True,True,1
VStarBench,16,167,True,True,False,0
VStarBench,16,168,True,True,False,0
VStarBench,16,169,True,True,False,0
VStarBench,16,170,True,True,False,0
VStarBench,16,171,True,True,False,0
VStarBench,16,172,True,True,False,0
VStarBench,16,173,True,True,False,0
VStarBench,16,174,True,True,False,0
VStarBench,16,175,True,True,False,0
VStarBench,16,176,True,True,False,0
VStarBench,16,177,True,True,False,0
VStarBench,16,178,True,True,False,0
VStarBench,16,179,True,True,False,0
VStarBench,16,180,True,True,True,1
VStarBench,16,181,True,True,False,0
VStarBench,16,182,True,True,True,1
VStarBench,16,183,True,True,True,1
VStarBench,16,184,True,True,False,0
VStarBench,16,185,True,True,False,0
VStarBench,16,186,True,True,False,0
VStarBench,16,187,True,True,True,1
VStarBench,16,188,True,True,True,1
VStarBench,16,189,True,True,False,0
VStarBench,16,190,True,True,False,0
